test-id,executable-name,matrix-name,matrix-type,n-proc,matrix-size,nU,nP,iter,iter1,iter2,residual,total-error,pressure-error,velocity-error,matrix-load-time,matrix-split-time,rhs-build-time,solve-time,total-time,memory-consumption,condition-number,residual-error-ratio,status
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_5_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_5_vp,2DCartesian,8,12416,8320,4096,35,1,1,8.10921e-08,5.248891e-06,4.834038e-06,2.045222e-06,0.04229964,0.02267377,0.001330127,0.9993045,1.065608,9482032.0,86.67207,0.01544938,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_2_vp,2DCartesian,2,208,144,64,23,1,1,7.680979e-08,7.425619e-07,7.05086e-07,2.329205e-07,0.00265524,0.003250693,0.000362284,0.06272296,0.06899118,838272.0,714.6528,0.1034389,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DCartesian_Cartesian_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_2_vp,2DCartesian,1,208,144,64,23,1,1,8.540741e-08,7.440489e-07,6.738024e-07,3.155933e-07,0.000893263,0.000479476,0.000552289,0.0316663,0.03359132,701088.0,690.2773,0.1147874,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DCartesian_Cartesian_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_4_vp,2DCartesian,1,3136,2112,1024,35,1,1,9.746948e-08,4.19639e-06,2.918248e-06,3.015547e-06,0.003676108,0.002265197,0.001044705,0.152234,0.15922,3020704.0,104.3207,0.02322698,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DCartesian_Cartesian_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_5_vp,2DCartesian,1,12416,8320,4096,34,1,1,8.913815e-08,5.644552e-06,5.590742e-06,7.77543e-07,0.009390892,0.005822888,0.001417196,0.5038504,0.5204814,10291070.0,62.03128,0.01579189,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_5_vp,2DCartesian,8,12416,8320,4096,35,1,1,8.10921e-08,5.248891e-06,4.834038e-06,2.045222e-06,0.03729465,0.02669151,0.001388059,0.8718664,0.9372406,9482032.0,86.67207,0.01544938,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_3_vp,2DCartesian,8,800,544,256,21,1,1,9.529344e-08,1.744601e-06,1.426774e-06,1.003967e-06,0.01093855,0.01582713,0.001528297,0.2006916,0.2289856,1147696.0,518.3932,0.0546219,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DCartesian_Cartesian_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_1_vp,2DCartesian,1,56,40,16,16,1,1,5.499373e-08,1.733243e-07,1.350452e-07,1.086468e-07,0.002141226,0.00117776,0.000961971,0.0289138,0.03319476,512160.0,342.3946,0.3172879,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_2_vp,2DCartesian,4,208,144,64,22,1,1,6.709603e-08,7.542798e-07,4.347472e-07,6.163869e-07,0.003963687,0.004597796,0.000514063,0.07969596,0.0887715,766096.0,516.7669,0.08895378,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_1_vp,2DCartesian,4,56,40,16,15,1,1,8.863741e-08,3.557133e-07,2.241819e-07,2.761783e-07,0.00254692,0.004300561,0.00058612,0.06498495,0.07241855,676080.0,216.2616,0.2491822,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_4_vp,2DCartesian,8,3136,2112,1024,32,1,1,9.713026e-08,3.131706e-06,2.701094e-06,1.584825e-06,0.01546366,0.01778887,0.001423273,0.41487,0.4495458,3002192.0,8.497113,0.03101513,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_3_vp,2DCartesian,4,800,544,256,23,1,1,6.158895e-08,1.069712e-06,8.474065e-07,6.528291e-07,0.007573265,0.004723248,0.000444861,0.1015324,0.1142737,1280768.0,682.2995,0.05757527,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_1_vp,2DCartesian,2,56,40,16,16,1,1,6.165801e-08,2.4121e-07,1.60209e-07,1.803202e-07,0.003707035,0.003316851,0.000317378,0.04394493,0.05128619,667968.0,341.3259,0.2556196,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_3_vp,2DCartesian,8,800,544,256,21,1,1,9.537284e-08,1.880215e-06,1.433983e-06,1.216101e-06,0.01301353,0.01901521,0.001625081,0.1756474,0.2093012,1147696.0,523.3895,0.05072443,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DCartesian_Cartesian_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_3_vp,2DCartesian,1,800,544,256,24,1,1,7.041593e-08,1.724524e-06,1.260815e-06,1.176575e-06,0.001891125,0.001123344,0.000854399,0.05658107,0.06044994,1153040.0,778.3045,0.0408321,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_2_vp,2DCartesian,8,208,144,64,20,1,1,9.568914e-08,1.223601e-06,6.840852e-07,1.014508e-06,0.007103166,0.01674918,0.002489944,0.1712482,0.1975904,770352.0,607.061,0.07820289,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_5_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_5_vp,2DCartesian,2,12416,8320,4096,34,1,1,8.916382e-08,5.646305e-06,5.593735e-06,7.68689e-07,0.009811492,0.01181231,0.00067351,0.8376215,0.8599189,9040656.0,62.14533,0.01579154,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Cartesian_PolyMAC_5_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_5_vp,2DCartesian,4,12416,8320,4096,35,1,1,6.912995e-08,5.93652e-06,4.68654e-06,3.643983e-06,0.0111613,0.01127725,0.000986739,0.6421073,0.6655326,9484992.0,112.7656,0.01164486,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_5_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_5_vp,3DVoronoi,2,2732,2376,356,12,1,1,4.541257e-08,7.616141e-05,7.615129e-05,1.242072e-06,0.0078147,0.006361047,0.00050691,0.1685572,0.1832398,3131520.0,155.8409,0.0005962674,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_1_vp,3DVoronoi,8,201,172,29,11,1,1,4.660206e-08,3.213671e-05,3.213637e-05,1.479812e-07,0.01087394,0.02025976,0.004725683,0.1271723,0.1630316,722592.0,16.98436,0.001450119,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_2_vp,3DVoronoi,8,468,402,66,11,1,1,7.323225e-08,2.824996e-05,2.798103e-05,3.88867e-06,0.008046988,0.01147598,0.001059044,0.1199529,0.1405349,961296.0,27.17412,0.002592296,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_3_vp,3DVoronoi,8,941,811,130,11,1,1,8.070865e-08,0.001028185,0.001028182,2.554002e-06,0.01983696,0.02434026,0.001932339,0.1545911,0.2007007,1412656.0,26.15945,7.849623e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_4_vp,3DVoronoi,8,1680,1452,228,15,1,1,4.303406e-08,0.0003992737,0.0003965514,4.654562e-05,0.01970045,0.01944246,0.001585169,0.1890985,0.2298265,2451888.0,23296.56,0.0001077809,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_3_vp,3DVoronoi,8,941,811,130,11,1,1,8.070865e-08,0.001028185,0.001028182,2.554002e-06,0.01398131,0.01460868,0.001274956,0.1680468,0.1979117,1412656.0,26.15945,7.849623e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_2_vp,3DVoronoi,4,468,402,66,11,1,1,5.642185e-08,2.135119e-05,2.134934e-05,2.813631e-07,0.003978861,0.006184055,0.000462246,0.0668729,0.07749806,950112.0,26.26975,0.002642562,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_1_vp,3DVoronoi,8,201,172,29,11,1,1,4.660206e-08,3.213671e-05,3.213637e-05,1.479812e-07,0.01323859,0.02186796,0.002215534,0.1287649,0.166087,722592.0,16.98436,0.001450119,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DVoronoi_Voronoi_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_1_vp,3DVoronoi,1,201,172,29,10,1,1,7.581927e-08,7.930631e-05,7.930517e-05,4.260247e-07,0.002303878,0.001283046,0.000945461,0.03035814,0.03489052,538704.0,11.39372,0.0009560306,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_5_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_5_vp,3DVoronoi,4,2732,2376,356,12,1,1,4.706695e-08,0.0001246479,0.0001245677,4.470702e-06,0.007665301,0.007896683,0.000955215,0.1759536,0.1924708,3256912.0,133.0999,0.0003775991,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_4_vp,3DVoronoi,8,1680,1452,228,15,1,1,4.303407e-08,0.0003992734,0.0003965512,4.654493e-05,0.02176279,0.01607985,0.001282546,0.2434714,0.2825966,2451888.0,23296.56,0.0001077809,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DVoronoi_Voronoi_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_3_vp,3DVoronoi,1,941,811,130,11,1,1,7.738325e-08,0.001059672,0.001059668,3.194089e-06,0.002541661,0.001105921,0.000743091,0.04305655,0.04744723,1104448.0,25.66717,7.302563e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DVoronoi_Voronoi_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_4_vp,3DVoronoi,1,1680,1452,228,15,1,1,4.612734e-08,0.0005182183,0.0005180161,1.447527e-05,0.004881554,0.001528709,0.0008338,0.08060675,0.08785081,2037456.0,24156.36,8.90114e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_5_vp,3DVoronoi,8,2732,2376,356,12,1,1,5.494013e-08,6.65556e-05,6.598158e-05,8.722311e-06,0.01828891,0.01449082,0.001152192,0.2124571,0.246389,3281856.0,179.52,0.0008254771,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_2_vp,3DVoronoi,8,468,402,66,11,1,1,7.323225e-08,2.824996e-05,2.798103e-05,3.88867e-06,0.01417349,0.02479392,0.001730659,0.1454867,0.1861848,961296.0,27.17412,0.002592296,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DVoronoi_Voronoi_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_5_vp,3DVoronoi,1,2732,2376,356,12,1,1,4.557109e-08,7.587828e-05,7.586732e-05,1.28979e-06,0.005471484,0.001828364,0.000628157,0.1119444,0.1198724,2633664.0,156.6326,0.0006005814,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_4_vp,3DVoronoi,4,1680,1452,228,14,1,1,8.606012e-08,0.001259645,0.001259347,2.738619e-05,0.007039597,0.006550747,0.000665505,0.1327324,0.1469882,2418592.0,19888.3,6.832095e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_1_vp,3DVoronoi,4,201,172,29,11,1,1,4.253404e-08,4.108685e-05,4.108672e-05,1.046814e-07,0.003485868,0.003735052,0.000509294,0.05646546,0.06419568,720112.0,15.61995,0.001035223,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DVoronoi_Voronoi_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_2_vp,3DVoronoi,1,468,402,66,11,1,1,7.096487e-08,2.584111e-05,2.551644e-05,4.083426e-06,0.002199619,0.001279685,0.001187353,0.03605505,0.04072171,733728.0,26.80938,0.0027462,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_4_vp,3DVoronoi,2,1680,1452,228,15,1,1,4.586747e-08,0.0005156575,0.0005154356,1.512863e-05,0.005590821,0.004779435,0.000447178,0.117538,0.1283554,2352208.0,24126.22,8.894948e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_1_vp,3DVoronoi,2,201,172,29,10,1,1,7.768325e-08,7.942277e-05,7.942131e-05,4.814056e-07,0.002362227,0.003152481,0.000387594,0.04388388,0.04978618,703648.0,11.5733,0.000978098,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_2_vp,3DVoronoi,2,468,402,66,11,1,1,7.087959e-08,2.574105e-05,2.54183e-05,4.063414e-06,0.003308872,0.003805819,0.000388945,0.05686079,0.06436442,928144.0,26.67797,0.002753563,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_5_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_5_vp,3DVoronoi,8,2732,2376,356,12,1,1,5.494013e-08,6.65556e-05,6.598159e-05,8.722312e-06,0.02661454,0.01661863,0.001779764,0.2286738,0.2736868,3281856.0,179.52,0.0008254771,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_3_vp,3DVoronoi,4,941,811,130,11,1,1,8.176088e-08,0.00104241,0.001042395,5.564244e-06,0.006426017,0.005169265,0.000503964,0.08793479,0.100034,1402992.0,30.14248,7.843449e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Voronoi_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Voronoi_PolyMAC_3_vp,3DVoronoi,2,941,811,130,11,1,1,7.677798e-08,0.001059772,0.001059767,3.21792e-06,0.004071647,0.003931081,0.000381758,0.07886755,0.08725203,1356224.0,25.60084,7.244767e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_4_vp,3DTetra,2,23859,16148,7711,15,1,1,6.13262e-08,0.0002559552,0.0002559537,8.730142e-07,0.02427616,0.02554675,0.001394531,1.594492,1.64571,15558700.0,16.26425,0.0002395973,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_1_vp,3DTetra,8,715,500,215,16,1,1,4.853944e-08,1.255579e-05,1.254846e-05,4.290445e-07,0.01401462,0.01566132,0.001262528,0.1590704,0.1900089,1124608.0,8.053908,0.003865901,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_3_vp,3DTetra,4,12146,8248,3898,14,1,1,8.46085e-08,0.0003702775,0.0003702684,2.599476e-06,0.01221258,0.01369608,0.000858673,0.6712954,0.6980627,8947392.0,9.108737,0.0002285002,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_4_vp,3DTetra,8,23859,16148,7711,15,1,1,6.595074e-08,0.0002765051,0.0002764748,4.092381e-06,0.03518346,0.03215144,0.002229281,1.273411,1.342975,16573220.0,16.855,0.0002385155,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_3_vp,3DTetra,2,12146,8248,3898,14,1,1,8.901714e-08,0.0004170842,0.0004170753,2.720946e-06,0.01230355,0.01403043,0.000921625,0.8529201,0.8801757,8424032.0,8.517297,0.0002134273,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_3_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_3_vp,3DTetra,8,12146,8248,3898,14,1,1,8.890733e-08,0.0004232731,0.0004232556,3.853222e-06,0.04607186,0.02639185,0.001269142,0.7496884,0.8234212,8965952.0,9.165561,0.0002100472,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_2_vp,3DTetra,8,6311,4308,2003,15,1,1,7.776003e-08,0.0001878494,0.0001878382,2.057673e-06,0.0241889,0.01898812,0.001212746,0.4434482,0.487838,4944560.0,12.1078,0.0004139487,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_2_vp,3DTetra,2,6311,4308,2003,15,1,1,9.250062e-08,0.0001965768,0.0001965651,2.146773e-06,0.007543376,0.00908488,0.000620931,0.4559431,0.4731922,4658112.0,11.91029,0.0004705572,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_3_vp,3DTetra,8,12146,8248,3898,14,1,1,8.890733e-08,0.0004232731,0.0004232556,3.853222e-06,0.02878779,0.01885128,0.001215727,0.7248489,0.7737037,8965952.0,9.165561,0.0002100472,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_1_vp,3DTetra,8,715,500,215,16,1,1,4.853944e-08,1.255579e-05,1.254846e-05,4.290445e-07,0.01258611,0.02159576,0.002144258,0.1791102,0.2154363,1124608.0,8.053908,0.003865901,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_1_vp,3DTetra,4,715,500,215,16,1,1,5.306218e-08,1.199828e-05,1.199551e-05,2.576328e-07,0.003692739,0.006582982,0.000466278,0.09016542,0.1009074,1119776.0,8.013997,0.004422482,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DTetra_Tetra_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_3_vp,3DTetra,1,12146,8248,3898,14,1,1,8.888972e-08,0.0004165016,0.0004164927,2.718486e-06,0.009608386,0.00286364,0.000914647,0.4636669,0.4770535,8918240.0,8.514802,0.0002134199,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_4_vp,3DTetra,8,23859,16148,7711,15,1,1,6.595074e-08,0.0002765051,0.0002764748,4.092381e-06,0.05299182,0.02601316,0.00214343,1.360431,1.441579,16573220.0,16.855,0.0002385155,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_1_vp,3DTetra,2,715,500,215,16,1,1,6.031127e-08,1.512394e-05,1.511211e-05,5.981939e-07,0.002744587,0.003712953,0.000402678,0.09424178,0.101102,1083616.0,8.085626,0.003987801,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Tetra_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_2_vp,3DTetra,8,6311,4308,2003,15,1,1,7.776003e-08,0.0001878494,0.0001878382,2.057673e-06,0.01999046,0.0280335,0.002794647,0.5011625,0.5519811,4944560.0,12.1078,0.0004139487,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DTetra_Tetra_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_1_vp,3DTetra,1,715,500,215,16,1,1,6.00864e-08,1.503189e-05,1.502078e-05,5.780352e-07,0.003802594,0.001487091,0.00094398,0.04929163,0.05552529,958880.0,8.148924,0.003997261,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DTetra_Tetra_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_4_vp,3DTetra,1,23859,16148,7711,15,1,1,6.124201e-08,0.0002557306,0.0002557291,8.689703e-07,0.00916033,0.006600805,0.00123643,0.9331323,0.9501299,17087860.0,16.25692,0.0002394787,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DTetra_Tetra_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Tetra_PolyMAC_2_vp,3DTetra,1,6311,4308,2003,15,1,1,9.244509e-08,0.0001961533,0.0001961416,2.140763e-06,0.002899023,0.001660201,0.000604519,0.2647684,0.2699321,4832368.0,11.96634,0.0004712901,Pass
